Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
B19,AIR MARIAH,80002321::010,918264-016,RU,9,1266,20180113,20180119
B19,AIR MARIAH,80002321::010,918264-016,RU,9.5,741,20180119,20180121
B18,AIR MARIAH,80002131::010,918264-012,LU,11,711,20180105,20180106
B18,AIR MARIAH,80002131::010,918264-012,LU,11.5,416,20180108,20180113
B18,AIR MARIAH,80002321::010,918264-016,LU,9.5,741,20180113,20180121
B17,AIR MARIAH,80002131::010,918264-012,RU,11,711,20180105,20180106
B17,AIR MARIAH,80002131::010,918264-012,RU,11.5,416,20180108,20180113
B17,AIR MARIAH,80002321::010,918264-016,RU,9.5,741,20180113,20180121
B16,AIR MARIAH,80002131::010,918264-012,LU,12,541,20180107,20180113
B16,AIR MARIAH,80002321::010,918264-016,LU,9.5,741,20180113,20180119
B16,AIR MARIAH,80002321::010,918264-016,LU,10,909,20180119,20180121
B15,AIR MARIAH,80002158::040,AA0521-101,RU,5.5,2335,20171117,20171117
B15,AIR MARIAH,80002131::010,918264-012,RU,12,541,20180107,20180113
B15,AIR MARIAH,80002321::010,918264-016,RU,9.5,741,20180113,20180119
B15,AIR MARIAH,80002321::010,918264-016,RU,10,909,20180119,20180122
B14,AIR MARIAH,80002131::010,918264-012,LU,12,541,20180107,20180111
B14,AIR MARIAH,80002131::010,918264-012,LU,12.5,122,20180111,20180113
B14,AIR MARIAH,80002321::010,918264-016,LU,10,909,20180113,20180122
B13,AIR MARIAH,80002131::010,918264-012,RU,12,541,20180107,20180111
B13,AIR MARIAH,80002131::010,918264-012,RU,12.5,122,20180111,20180113
B13,AIR MARIAH,80002321::010,918264-016,RU,10,909,20180113,20180122
B12,AIR MARIAH,80002131::010,918264-012,LU,13,366,20180107,20180113
B12,AIR MARIAH,80002321::010,918264-016,LU,10,909,20180116,20180122
B12,AIR MARIAH,80002321::010,918264-016,LU,10.5,328,20180122,20180122
B11,AIR MARIAH,80002158::040,AA0521-101,RU,8.5,362,20171116,20171116
B11,AIR MARIAH,80002131::010,918264-012,RU,13,366,20180107,20180113
B11,AIR MARIAH,80002321::010,918264-016,RU,10,909,20180116,20180122
B11,AIR MARIAH,80002321::010,918264-016,RU,10.5,328,20180122,20180122
B10,AIR MARIAH,80002131::010,918264-012,LU,14,178,20180107,20180110
B10,AIR MARIAH,80002131::010,918264-012,LU,15,115,20180110,20180112
B10,AIR MARIAH,80002321::010,918264-016,LU,10.5,328,20180113,20180120
B10,AIR MARIAH,80002321::010,918264-016,LU,11,440,20180120,20180121
B09,AIR MARIAH,80002131::010,918264-012,RU,14,178,20180107,20180110
B09,AIR MARIAH,80002131::010,918264-012,RU,15,115,20180110,20180112
B09,AIR MARIAH,80002321::010,918264-016,RU,10.5,328,20180113,20180120
B09,AIR MARIAH,80002321::010,918264-016,RU,11,440,20180120,20180121
B08,AIR MARIAH,80002256::010,918264-403,LU,8,118,20180109,20180110
B08,AIR MARIAH,80002256::010,918264-403,LU,8.5,49,20180111,20180112
B08,AIR MARIAH,80002256::010,918264-403,LU,9,190,20180112,20180113
B08,AIR MARIAH,80002321::010,918264-016,LU,11,440,20180113,20180122
B08,AIR MARIAH,80002256::010,918264-403,LU,14,7,20180113,20180113
B08,AIR MARIAH,80002321::010,918264-016,LU,11.5,60,20180122,20180122
B07,AIR MARIAH,80002256::010,918264-403,RU,8,118,20180109,20180110
B07,AIR MARIAH,80002256::010,918264-403,RU,8.5,49,20180111,20180111
B07,AIR MARIAH,80002256::010,918264-403,RU,9,190,20180112,20180113
B07,AIR MARIAH,80002321::010,918264-016,RU,11,440,20180113,20180122
B07,AIR MARIAH,80002256::010,918264-403,RU,14,7,20180113,20180113
B07,AIR MARIAH,80002321::010,918264-016,RU,11.5,60,20180122,20180122
B06,AIR MARIAH,80002256::010,918264-403,LU,9,190,20180108,20180109
B06,AIR MARIAH,80002256::010,918264-403,LU,9.5,73,20180109,20180110
B06,AIR MARIAH,80002256::010,918264-403,LU,10,294,20180110,20180113
B06,AIR MARIAH,80002321::010,918264-016,LU,11.5,60,20180113,20180116
B06,AIR MARIAH,80002321::010,918264-016,LU,12,229,20180116,20180120
B06,AIR MARIAH,80002321::010,918264-016,LU,13,84,20180120,20180122
B06,AIR MARIAH,80002321::010,918264-016,LU,14,12,20180122,20180122
B05,AIR MARIAH,80002256::010,918264-403,RU,9,190,20180108,20180109
B05,AIR MARIAH,80002256::010,918264-403,RU,9.5,73,20180109,20180110
B05,AIR MARIAH,80002256::010,918264-403,RU,10,294,20180110,20180113
B05,AIR MARIAH,80002321::010,918264-016,RU,11.5,60,20180113,20180116
B05,AIR MARIAH,80002321::010,918264-016,RU,12,229,20180116,20180120
B05,AIR MARIAH,80002321::010,918264-016,RU,13,84,20180120,20180122
B05,AIR MARIAH,80002321::010,918264-016,RU,14,12,20180122,20180122
B04,AIR MARIAH,80002256::010,918264-403,LU,10,294,20180108,20180109
B04,AIR MARIAH,80002256::010,918264-403,LU,11,207,20180110,20180113
B04,AIR MARIAH,80002256::010,918264-403,LU,10.5,25,20180110,20180110
B03,AIR MARIAH,80002158::040,AA0521-101,RU,8.5,362,20171122,20171122
B03,AIR MARIAH,80002256::010,918264-403,RU,10,294,20180108,20180109
B03,AIR MARIAH,80002256::010,918264-403,RU,11,207,20180110,20180113
B03,AIR MARIAH,80002256::010,918264-403,RU,10.5,25,20180110,20180110
B02,AIR MARIAH,80002256::010,918264-403,LU,11.5,13,20180108,20180108
B02,AIR MARIAH,80002256::010,918264-403,LU,11,207,20180108,20180108
B02,AIR MARIAH,80002256::010,918264-403,LU,12,146,20180109,20180111
B02,AIR MARIAH,80002256::010,918264-403,LU,13,82,20180111,20180113
B01,AIR MARIAH,80002256::010,918264-403,RU,11,207,20180108,20180108
B01,AIR MARIAH,80002256::010,918264-403,RU,11.5,13,20180108,20180108
B01,AIR MARIAH,80002256::010,918264-403,RU,12,146,20180109,20180111
B01,AIR MARIAH,80002256::010,918264-403,RU,13,82,20180111,20180113
C01,AIR MARIAH,80002329::010,AA0521-006,LU,5,10,20180107,20180108
C01,AIR MARIAH,80002329::010,AA0521-006,LU,8,8,20180108,20180109
C01,AIR MARIAH,80002329::010,AA0521-006,LU,6,12,20180108,20180108
C01,AIR MARIAH,80002329::010,AA0521-006,LU,5.5,12,20180108,20180108
C01,AIR MARIAH,80002329::010,AA0521-006,LU,10,2,20180109,20180109
C01,AIR MARIAH,80002329::010,AA0521-006,LU,9.5,3,20180109,20180109
C01,AIR MARIAH,80002329::010,AA0521-006,LU,9,3,20180109,20180109
C01,AIR MARIAH,80002329::010,AA0521-006,LU,8.5,9,20180109,20180109
C01,AIR MARIAH,80002330::010,AA0521-006,LU,4,116,20180110,20180112
C01,AIR MARIAH,80002330::010,AA0521-006,LU,3.5,50,20180110,20180110
C01,AIR MARIAH,80002330::010,AA0521-006,LU,4.5,150,20180112,20180116
C01,AIR MARIAH,80002330::010,AA0521-006,LU,5,189,20180116,20180119
C02,AIR MARIAH,80002329::010,AA0521-006,RU,5,10,20180107,20180108
C02,AIR MARIAH,80002329::010,AA0521-006,RU,8,8,20180108,20180109
C02,AIR MARIAH,80002329::010,AA0521-006,RU,6,12,20180108,20180108
C02,AIR MARIAH,80002329::010,AA0521-006,RU,5.5,12,20180108,20180108
C02,AIR MARIAH,80002329::010,AA0521-006,RU,10,2,20180109,20180109
C02,AIR MARIAH,80002329::010,AA0521-006,RU,9.5,3,20180109,20180109
C02,AIR MARIAH,80002329::010,AA0521-006,RU,9,3,20180109,20180109
C02,AIR MARIAH,80002329::010,AA0521-006,RU,8.5,9,20180109,20180109
C02,AIR MARIAH,80002330::010,AA0521-006,RU,4,116,20180110,20180112
C02,AIR MARIAH,80002330::010,AA0521-006,RU,3.5,50,20180110,20180110
C02,AIR MARIAH,80002330::010,AA0521-006,RU,4.5,150,20180112,20180116
C02,AIR MARIAH,80002330::010,AA0521-006,RU,5,189,20180116,20180119
C03,AIR MARIAH,80002330::010,AA0521-006,LU,5.5,182,20180106,20180108
C03,AIR MARIAH,80002330::010,AA0521-006,LU,6,126,20180109,20180110
C03,AIR MARIAH,80002330::010,AA0521-006,LU,6.5,143,20180111,20180113
C03,AIR MARIAH,80002330::010,AA0521-006,LU,7,68,20180113,20180116
C03,AIR MARIAH,80002330::010,AA0521-006,LU,7.5,22,20180116,20180116
C03,AIR MARIAH,80002330::010,AA0521-006,LU,8,14,20180117,20180117
C03,AIR MARIAH,80002330::010,AA0521-006,LU,8.5,7,20180117,20180117
C04,AIR MARIAH,80002330::010,AA0521-006,RU,5.5,182,20180106,20180108
C04,AIR MARIAH,80002330::010,AA0521-006,RU,6,126,20180109,20180110
C04,AIR MARIAH,80002330::010,AA0521-006,RU,6.5,143,20180111,20180113
C04,AIR MARIAH,80002330::010,AA0521-006,RU,7,68,20180113,20180116
C04,AIR MARIAH,80002330::010,AA0521-006,RU,7.5,22,20180116,20180116
C04,AIR MARIAH,80002330::010,AA0521-006,RU,8.5,7,20180117,20180117
C04,AIR MARIAH,80002330::010,AA0521-006,RU,8,14,20180117,20180117
C05,AIR MARIAH,80002328::010,AA0521-101,LU,4,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,3.5,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,6,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,5.5,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,5,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,4.5,2,20180105,20180105
C05,AIR MARIAH,80002328::010,AA0521-101,LU,8,2,20180106,20180106
C05,AIR MARIAH,80002328::010,AA0521-101,LU,7.5,2,20180106,20180106
C05,AIR MARIAH,80002328::010,AA0521-101,LU,7,2,20180106,20180106
C05,AIR MARIAH,80002328::010,AA0521-101,LU,6.5,2,20180106,20180106
C05,AIR MARIAH,80002330::030,AA0521-101,LU,3.5,205,20180107,20180109
C05,AIR MARIAH,80002330::030,AA0521-101,LU,4,497,20180109,20180117
C05,AIR MARIAH,80002330::030,AA0521-101,LU,8,4,20180118,20180118
C05,AIR MARIAH,80002330::030,AA0521-101,LU,7.5,7,20180118,20180118
C06,AIR MARIAH,80002328::010,AA0521-101,RU,6,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,5.5,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,5,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,4.5,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,4,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,3.5,2,20180105,20180105
C06,AIR MARIAH,80002328::010,AA0521-101,RU,8,2,20180106,20180106
C06,AIR MARIAH,80002328::010,AA0521-101,RU,7.5,2,20180106,20180106
C06,AIR MARIAH,80002328::010,AA0521-101,RU,7,2,20180106,20180106
C06,AIR MARIAH,80002328::010,AA0521-101,RU,6.5,2,20180106,20180106
C06,AIR MARIAH,80002330::030,AA0521-101,RU,3.5,205,20180107,20180109
C06,AIR MARIAH,80002330::030,AA0521-101,RU,4,497,20180109,20180117
C06,AIR MARIAH,80002330::030,AA0521-101,RU,8,4,20180118,20180118
C06,AIR MARIAH,80002330::030,AA0521-101,RU,7.5,7,20180118,20180118
C07,AIR MARIAH,80002330::030,AA0521-101,LU,4.5,746,20180108,20180116
C07,AIR MARIAH,80002330::030,AA0521-101,LU,10.5,3,20180116,20180116
C07,AIR MARIAH,80002330::030,AA0521-101,LU,10,2,20180116,20180117
C08,AIR MARIAH,80002330::030,AA0521-101,RU,4.5,746,20180108,20180116
C08,AIR MARIAH,80002330::030,AA0521-101,RU,10.5,3,20180116,20180116
C08,AIR MARIAH,80002330::030,AA0521-101,RU,10,2,20180116,20180117
C09,AIR MARIAH,80002330::030,AA0521-101,LU,5,920,20180107,20180118
C09,AIR MARIAH,80002330::030,AA0521-101,LU,4.5,746,20180107,20180107
C10,AIR MARIAH,80002330::030,AA0521-101,RU,5,920,20180107,20180118
C10,AIR MARIAH,80002330::030,AA0521-101,RU,4.5,746,20180107,20180107
C11,AIR MARIAH,80002330::030,AA0521-101,LU,5,920,20180107,20180111
C11,AIR MARIAH,80002330::030,AA0521-101,LU,5.5,793,20180111,20180118
C12,AIR MARIAH,80002330::030,AA0521-101,RU,5,920,20180107,20180111
C12,AIR MARIAH,80002330::030,AA0521-101,RU,5.5,793,20180111,20180118
C13,AIR MARIAH,80002330::030,AA0521-101,LU,5.5,793,20180107,20180112
C13,AIR MARIAH,80002330::030,AA0521-101,LU,6,482,20180112,20180118
C14,AIR MARIAH,80002330::030,AA0521-101,RU,5.5,793,20180107,20180112
C14,AIR MARIAH,80002330::030,AA0521-101,RU,6,482,20180112,20180118
C15,AIR MARIAH,80002330::030,AA0521-101,LU,6,482,20180107,20180110
C15,AIR MARIAH,80002330::030,AA0521-101,LU,6.5,294,20180111,20180117
C15,AIR MARIAH,80002330::030,AA0521-101,LU,7,113,20180117,20180119
C16,AIR MARIAH,80002330::030,AA0521-101,RU,6,482,20180107,20180110
C16,AIR MARIAH,80002330::030,AA0521-101,RU,6.5,294,20180111,20180117
C16,AIR MARIAH,80002330::030,AA0521-101,RU,7,113,20180117,20180119
C17,AIR MARIAH,80002330::020,AA0521-008,LU,3.5,21,20180108,20180108
C17,AIR MARIAH,80002330::020,AA0521-008,LU,4.5,58,20180109,20180109
C17,AIR MARIAH,80002330::020,AA0521-008,LU,5,78,20180110,20180111
C17,AIR MARIAH,80002330::020,AA0521-008,LU,5.5,70,20180111,20180112
C17,AIR MARIAH,80002330::020,AA0521-008,LU,6,55,20180112,20180113
C17,AIR MARIAH,80002330::020,AA0521-008,LU,6.5,42,20180113,20180116
C17,AIR MARIAH,80002330::020,AA0521-008,LU,7.5,9,20180116,20180116
C17,AIR MARIAH,80002330::020,AA0521-008,LU,7,25,20180116,20180116
C17,AIR MARIAH,80002330::020,AA0521-008,LU,8.5,2,20180117,20180117
C17,AIR MARIAH,80002330::020,AA0521-008,LU,8,6,20180117,20180117
C18,AIR MARIAH,80002330::020,AA0521-008,RU,3.5,21,20180108,20180108
C18,AIR MARIAH,80002330::020,AA0521-008,RU,4.5,58,20180109,20180109
C18,AIR MARIAH,80002330::020,AA0521-008,RU,5,78,20180110,20180111
C18,AIR MARIAH,80002330::020,AA0521-008,RU,5.5,70,20180111,20180112
C18,AIR MARIAH,80002330::020,AA0521-008,RU,6,55,20180112,20180113
C18,AIR MARIAH,80002330::020,AA0521-008,RU,6.5,42,20180113,20180116
C18,AIR MARIAH,80002330::020,AA0521-008,RU,7.5,9,20180116,20180116
C18,AIR MARIAH,80002330::020,AA0521-008,RU,7,25,20180116,20180116
C18,AIR MARIAH,80002330::020,AA0521-008,RU,8.5,2,20180117,20180117
C18,AIR MARIAH,80002330::020,AA0521-008,RU,8,6,20180117,20180117
C19,AIR MARIAH,80002330::050,AA0521-600,LU,4,56,20180109,20180109
C19,AIR MARIAH,80002330::050,AA0521-600,LU,4.5,218,20180110,20180113
C19,AIR MARIAH,80002330::050,AA0521-600,LU,5,206,20180113,20180118
C19,AIR MARIAH,80002330::050,AA0521-600,LU,5.5,428,20180118,20180119
C19,AIR MARIAH,80002330::050,AA0521-600,LU,10.5,8,20180119,20180119
C20,AIR MARIAH,80002330::050,AA0521-600,RU,4.5,218,20180109,20180113
C20,AIR MARIAH,80002330::050,AA0521-600,RU,4,56,20180109,20180109
C20,AIR MARIAH,80002330::050,AA0521-600,RU,5,206,20180113,20180118
C20,AIR MARIAH,80002330::050,AA0521-600,RU,5.5,428,20180118,20180119
C20,AIR MARIAH,80002330::050,AA0521-600,RU,10.5,8,20180119,20180119
C21,AIR MARIAH,80002330::050,AA0521-600,LU,5.5,428,20180109,20180113
C21,AIR MARIAH,80002330::050,AA0521-600,LU,6,308,20180113,20180119
C21,PHNTM3 PRO,80002347::030,AJ3802-001,LU,5,67,20180119,20180120
C21,PHNTM3 PRO,80002347::030,AJ3802-001,LU,6,334,20180120,20180123
C22,AIR MARIAH,80002330::050,AA0521-600,RU,5.5,428,20180109,20180113
C22,AIR MARIAH,80002330::050,AA0521-600,RU,6,308,20180113,20180119
C22,PHNTM3 PRO,80002347::030,AJ3802-001,RU,5,67,20180119,20180120
C22,PHNTM3 PRO,80002347::030,AJ3802-001,RU,6,334,20180120,20180123
C23,AIR MARIAH,80002330::050,AA0521-600,LU,6.5,542,20180109,20180117
C23,AIR MARIAH,80002330::050,AA0521-600,LU,7,296,20180117,20180118
C23,PHNTM3 PRO,80002347::030,AJ3802-001,LU,6,334,20180118,20180118
C23,PHNTM3 PRO,80002347::030,AJ3802-001,LU,7,718,20180119,20180123
C24,AIR MARIAH,80002330::050,AA0521-600,RU,6.5,542,20180109,20180117
C24,AIR MARIAH,80002330::050,AA0521-600,RU,7,296,20180117,20180118
C24,PHNTM3 PRO,80002347::030,AJ3802-001,RU,6,334,20180118,20180118
C24,PHNTM3 PRO,80002347::030,AJ3802-001,RU,7,718,20180119,20180123
C25,AIR MARIAH,80002330::050,AA0521-600,LU,7,296,20180109,20180110
C25,AIR MARIAH,80002330::050,AA0521-600,LU,7.5,410,20180111,20180118
C25,PHNTM3 PRO,80002346::050,AJ3802-001,LU,11,3,20180118,20180118
C25,PHNTM3 PRO,80002346::040,AJ3802-001,LU,9,92,20180119,20180120
C25,PHNTM3 PRO,80002346::040,AJ3802-001,LU,7,36,20180119,20180119
C25,PHNTM3 PRO,80002347::030,AJ3802-001,LU,7,718,20180120,20180123
C25,PHNTM3 PRO,80002347::030,AJ3802-001,LU,8,1361,20180123,20180128
C26,AIR MARIAH,80002330::050,AA0521-600,RU,7,296,20180109,20180110
C26,AIR MARIAH,80002330::050,AA0521-600,RU,7.5,410,20180110,20180118
C26,PHNTM3 PRO,80002346::050,AJ3802-001,RU,11,3,20180118,20180118
C26,PHNTM3 PRO,80002346::040,AJ3802-001,RU,9,92,20180119,20180120
C26,PHNTM3 PRO,80002346::040,AJ3802-001,RU,7,36,20180119,20180119
C26,PHNTM3 PRO,80002347::030,AJ3802-001,RU,7,718,20180120,20180123
C26,PHNTM3 PRO,80002347::030,AJ3802-001,RU,8,1361,20180123,20180128
C27,AIR MARIAH,80002330::050,AA0521-600,LU,8,164,20180109,20180110
C27,AIR MARIAH,80002330::050,AA0521-600,LU,8.5,230,20180110,20180116
C27,AIR MARIAH,80002330::050,AA0521-600,LU,9,50,20180116,20180117
C27,AIR MARIAH,80002330::050,AA0521-600,LU,9.5,98,20180117,20180119
C27,PHNTM3 PRO,80002346::040,AJ3802-001,LU,12,24,20180119,20180120
C27,PHNTM3 PRO,80002346::040,AJ3802-001,LU,9,92,20180119,20180119
C27,PHNTM3 PRO,80002347::030,AJ3802-001,LU,8,1361,20180120,20180129
C28,AIR MARIAH,80002330::050,AA0521-600,RU,8,164,20180109,20180110
C28,AIR MARIAH,80002330::050,AA0521-600,RU,8.5,230,20180110,20180116
C28,AIR MARIAH,80002330::050,AA0521-600,RU,9,50,20180116,20180117
C28,AIR MARIAH,80002330::050,AA0521-600,RU,9.5,98,20180117,20180119
C28,PHNTM3 PRO,80002346::040,AJ3802-001,RU,9,92,20180119,20180119
C28,PHNTM3 PRO,80002346::040,AJ3802-001,RU,12,24,20180119,20180120
C28,PHNTM3 PRO,80002347::030,AJ3802-001,RU,8,1361,20180120,20180129
C29,AIR MARIAH,80002330::040,AA0521-200,LU,4,331,20180109,20180116
C29,AIR MARIAH,80002330::040,AA0521-200,LU,4.5,527,20180116,20180118
C29,AIR MARIAH,80002330::040,AA0521-200,LU,8.5,9,20180118,20180118
C29,AIR MARIAH,80002330::040,AA0521-200,LU,10,3,20180118,20180118
C29,AIR MARIAH,80002330::040,AA0521-200,LU,10.5,1,20180119,20180119
C29,PHNTM3 PRO,80002347::030,AJ3802-001,LU,8,1361,20180119,20180120
C29,PHNTM3 PRO,80002347::030,AJ3802-001,LU,9,1599,20180120,20180128
C30,AIR MARIAH,80002330::040,AA0521-200,RU,4,331,20180109,20180116
C30,AIR MARIAH,80002330::040,AA0521-200,RU,4.5,527,20180116,20180118
C30,AIR MARIAH,80002330::040,AA0521-200,RU,10,3,20180118,20180118
C30,AIR MARIAH,80002330::040,AA0521-200,RU,8.5,9,20180118,20180118
C30,AIR MARIAH,80002330::040,AA0521-200,RU,10.5,1,20180119,20180119
C30,PHNTM3 PRO,80002347::030,AJ3802-001,RU,8,1361,20180119,20180120
C30,PHNTM3 PRO,80002347::030,AJ3802-001,RU,9,1599,20180120,20180128
C31,AIR MARIAH,80002330::040,AA0521-200,LU,4.5,527,20180107,20180112
C31,AIR MARIAH,80002330::040,AA0521-200,LU,5,692,20180113,20180118
C31,PHNTM3 PRO,80002347::030,AJ3802-001,LU,9,1599,20180119,20180128
C32,AIR MARIAH,80002330::040,AA0521-200,RU,4.5,527,20180107,20180112
C32,AIR MARIAH,80002330::040,AA0521-200,RU,5,692,20180113,20180118
C32,PHNTM3 PRO,80002347::030,AJ3802-001,RU,9,1599,20180119,20180128
C33,AIR MARIAH,80002330::040,AA0521-200,LU,5,692,20180107,20180113
C33,AIR MARIAH,80002330::040,AA0521-200,LU,5.5,622,20180113,20180118
C33,PHNTM3 PRO,80002347::030,AJ3802-001,LU,9,1599,20180119,20180120
C33,PHNTM3 PRO,80002347::030,AJ3802-001,LU,10,1548,20180120,20180128
C34,AIR MARIAH,80002330::040,AA0521-200,RU,5,692,20180107,20180113
C34,AIR MARIAH,80002330::040,AA0521-200,RU,5.5,622,20180113,20180118
C34,PHNTM3 PRO,80002347::030,AJ3802-001,RU,9,1599,20180119,20180120
C34,PHNTM3 PRO,80002347::030,AJ3802-001,RU,10,1548,20180120,20180128
C35,AIR MARIAH,80002330::040,AA0521-200,LU,5.5,622,20180107,20180112
C35,AIR MARIAH,80002330::040,AA0521-200,LU,6,413,20180112,20180118
C35,PHNTM3 PRO,80002347::030,AJ3802-001,LU,10,1548,20180118,20180129
C36,AIR MARIAH,80002330::040,AA0521-200,RU,5.5,622,20180107,20180112
C36,AIR MARIAH,80002330::040,AA0521-200,RU,6,413,20180112,20180118
C36,PHNTM3 PRO,80002347::030,AJ3802-001,RU,10,1548,20180118,20180129
C37,AIR MARIAH,80002330::040,AA0521-200,LU,6.5,317,20180107,20180113
C37,AIR MARIAH,80002330::040,AA0521-200,LU,7,142,20180113,20180118
C37,AIR MARIAH,80002330::040,AA0521-200,LU,7.5,35,20180118,20180118
C37,AIR MARIAH,80002330::040,AA0521-200,LU,8,22,20180118,20180119
C37,PHNTM3 PRO,80002347::030,AJ3802-001,LU,11,849,20180119,20180127
C38,AIR MARIAH,80002330::040,AA0521-200,RU,6.5,317,20180107,20180113
C38,AIR MARIAH,80002330::040,AA0521-200,RU,7,142,20180113,20180118
C38,AIR MARIAH,80002330::040,AA0521-200,RU,7.5,35,20180118,20180118
C38,AIR MARIAH,80002330::040,AA0521-200,RU,8,22,20180118,20180119
C38,PHNTM3 PRO,80002347::030,AJ3802-001,RU,11,849,20180119,20180127
C39,FREE 5.0V3,80002277::010,942839-003,LU,6,44,20180108,20180110
C39,FREE 5.0V3,80002277::010,942839-003,LU,6.5,90,20180110,20180113
C39,FREE 5.0V3,80002277::010,942839-003,LU,7,85,20180113,20180117
C39,FREE 5.0V3,80002277::010,942839-003,RU,7.5,52,20180117,20180119
C39,FREE 5.0V3,80002277::010,942839-003,LU,8,43,20180119,20180120
C39,FREE 5.0V3,80002277::010,942839-003,LU,8.5,13,20180120,20180120
C39,FREE 5.0V3,80002277::010,942839-003,LU,9,7,20180121,20180121
C39,PHNTM3 PRO,80002347::030,AJ3802-001,LU,11,849,20180121,20180123
C39,PHNTM3 PRO,80002347::030,AJ3802-001,LU,12,293,20180124,20180127
C39,PHNTM3 PRO,80002347::030,AJ3802-001,LU,13,100,20180128,20180129
C40,FREE 5.0V3,80002277::010,942839-003,RU,6,44,20180108,20180110
C40,FREE 5.0V3,80002277::010,942839-003,RU,6.5,90,20180110,20180113
C40,FREE 5.0V3,80002277::010,942839-003,RU,7,85,20180113,20180117
C40,FREE 5.0V3,80002277::010,942839-003,LU,7.5,52,20180117,20180119
C40,FREE 5.0V3,80002277::010,942839-003,RU,8,43,20180119,20180120
C40,FREE 5.0V3,80002277::010,942839-003,RU,8.5,13,20180120,20180120
C40,FREE 5.0V3,80002277::010,942839-003,RU,9,7,20180121,20180121
C40,PHNTM3 PRO,80002347::030,AJ3802-001,RU,11,849,20180121,20180123
C40,PHNTM3 PRO,80002347::030,AJ3802-001,RU,12,293,20180124,20180127
C40,PHNTM3 PRO,80002347::030,AJ3802-001,RU,13,100,20180128,20180129
D40,FREE 5.0V3,80002303::040,942839-103,LU,4,57,20180106,20180107
D40,FREE 5.0V3,80002303::040,942839-103,LU,4.5,234,20180108,20180113
D40,FREE 5.0V3,80002303::040,942839-103,LU,5,333,20180116,20180117
